timestamp,index,uuid,pstate,sm_clock,memory_clock,clock_event_mask,power_draw,power_limit
2026/09/10 07:19:32.574, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2437 MHz, 15865 MHz, 0x0000000000000000, 176.60 W, 325.00 W
2026/09/10 07:19:32.575, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2445 MHz, 15865 MHz, 0x0000000000000000, 175.91 W, 325.00 W
2026/09/10 07:19:32.575, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2452 MHz, 15865 MHz, 0x0000000000000000, 180.27 W, 325.00 W
2026/09/10 07:19:32.575, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2452 MHz, 15865 MHz, 0x0000000000000000, 176.50 W, 325.00 W
2026/09/10 07:19:32.576, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2482 MHz, 15865 MHz, 0x0000000000000000, 183.42 W, 325.00 W
2026/09/10 07:19:32.576, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2452 MHz, 15865 MHz, 0x0000000000000000, 183.35 W, 325.00 W
2026/09/10 07:19:32.577, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2445 MHz, 15865 MHz, 0x0000000000000000, 180.18 W, 325.00 W
2026/09/10 07:19:33.577, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2422 MHz, 15865 MHz, 0x0000000000000000, 191.76 W, 325.00 W
2026/09/10 07:19:33.577, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2437 MHz, 15865 MHz, 0x0000000000000000, 178.20 W, 325.00 W
2026/09/10 07:19:33.578, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2437 MHz, 15865 MHz, 0x0000000000000000, 176.18 W, 325.00 W
2026/09/10 07:19:33.578, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2445 MHz, 15865 MHz, 0x0000000000000000, 181.80 W, 325.00 W
2026/09/10 07:19:33.578, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2460 MHz, 15865 MHz, 0x0000000000000000, 178.29 W, 325.00 W
2026/09/10 07:19:33.579, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2482 MHz, 15865 MHz, 0x0000000000000000, 183.40 W, 325.00 W
2026/09/10 07:19:33.579, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2452 MHz, 15865 MHz, 0x0000000000000000, 183.40 W, 325.00 W
2026/09/10 07:19:33.579, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2452 MHz, 15865 MHz, 0x0000000000000000, 179.96 W, 325.00 W
2026/09/10 07:19:34.580, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2407 MHz, 15865 MHz, 0x0000000000000000, 190.71 W, 325.00 W
2026/09/10 07:19:34.580, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2430 MHz, 15865 MHz, 0x0000000000000000, 177.63 W, 325.00 W
2026/09/10 07:19:34.581, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2430 MHz, 15865 MHz, 0x0000000000000000, 175.99 W, 325.00 W
2026/09/10 07:19:34.581, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2445 MHz, 15865 MHz, 0x0000000000000000, 181.19 W, 325.00 W
2026/09/10 07:19:34.581, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2452 MHz, 15865 MHz, 0x0000000000000000, 177.10 W, 325.00 W
2026/09/10 07:19:34.582, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2475 MHz, 15865 MHz, 0x0000000000000000, 186.45 W, 325.00 W
2026/09/10 07:19:34.582, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2452 MHz, 15865 MHz, 0x0000000000000000, 183.12 W, 325.00 W
2026/09/10 07:19:34.583, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2445 MHz, 15865 MHz, 0x0000000000000000, 182.01 W, 325.00 W
2026/09/10 07:19:35.583, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2415 MHz, 15865 MHz, 0x0000000000000000, 193.62 W, 325.00 W
2026/09/10 07:19:35.583, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2430 MHz, 15865 MHz, 0x0000000000000000, 180.47 W, 325.00 W
2026/09/10 07:19:35.584, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2430 MHz, 15865 MHz, 0x0000000000000000, 179.03 W, 325.00 W
2026/09/10 07:19:35.584, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2445 MHz, 15865 MHz, 0x0000000000000000, 184.58 W, 325.00 W
2026/09/10 07:19:35.585, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2452 MHz, 15865 MHz, 0x0000000000000000, 181.17 W, 325.00 W
2026/09/10 07:19:35.585, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2475 MHz, 15865 MHz, 0x0000000000000000, 188.32 W, 325.00 W
2026/09/10 07:19:35.586, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2437 MHz, 15865 MHz, 0x0000000000000000, 186.33 W, 325.00 W
2026/09/10 07:19:35.586, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2437 MHz, 15865 MHz, 0x0000000000000000, 183.99 W, 325.00 W
2026/09/10 07:19:36.586, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2400 MHz, 15865 MHz, 0x0000000000000000, 202.34 W, 325.00 W
2026/09/10 07:19:36.587, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2422 MHz, 15865 MHz, 0x0000000000000000, 188.40 W, 325.00 W
2026/09/10 07:19:36.587, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2422 MHz, 15865 MHz, 0x0000000000000000, 185.66 W, 325.00 W
2026/09/10 07:19:36.587, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2437 MHz, 15865 MHz, 0x0000000000000000, 191.87 W, 325.00 W
2026/09/10 07:19:36.587, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2445 MHz, 15865 MHz, 0x0000000000000000, 189.67 W, 325.00 W
2026/09/10 07:19:36.588, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2467 MHz, 15865 MHz, 0x0000000000000000, 198.62 W, 325.00 W
2026/09/10 07:19:36.588, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2437 MHz, 15865 MHz, 0x0000000000000000, 193.48 W, 325.00 W
2026/09/10 07:19:36.589, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2430 MHz, 15865 MHz, 0x0000000000000000, 194.67 W, 325.00 W
2026/09/10 07:19:37.589, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2415 MHz, 15865 MHz, 0x0000000000000000, 196.28 W, 325.00 W
2026/09/10 07:19:37.589, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2430 MHz, 15865 MHz, 0x0000000000000000, 184.51 W, 325.00 W
2026/09/10 07:19:37.590, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2430 MHz, 15865 MHz, 0x0000000000000000, 184.84 W, 325.00 W
2026/09/10 07:19:37.590, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2445 MHz, 15865 MHz, 0x0000000000000000, 189.29 W, 325.00 W
2026/09/10 07:19:37.590, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2452 MHz, 15865 MHz, 0x0000000000000000, 185.97 W, 325.00 W
2026/09/10 07:19:37.591, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2482 MHz, 15865 MHz, 0x0000000000000000, 190.39 W, 325.00 W
2026/09/10 07:19:37.591, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2445 MHz, 15865 MHz, 0x0000000000000000, 194.60 W, 325.00 W
2026/09/10 07:19:37.592, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2445 MHz, 15865 MHz, 0x0000000000000000, 181.63 W, 325.00 W
2026/09/10 07:19:38.592, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2407 MHz, 15865 MHz, 0x0000000000000000, 199.88 W, 325.00 W
2026/09/10 07:19:38.592, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2422 MHz, 15865 MHz, 0x0000000000000000, 186.63 W, 325.00 W
2026/09/10 07:19:38.593, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2422 MHz, 15865 MHz, 0x0000000000000000, 183.16 W, 325.00 W
2026/09/10 07:19:38.593, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2445 MHz, 15865 MHz, 0x0000000000000000, 190.04 W, 325.00 W
2026/09/10 07:19:38.593, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2445 MHz, 15865 MHz, 0x0000000000000000, 186.91 W, 325.00 W
2026/09/10 07:19:38.594, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2467 MHz, 15865 MHz, 0x0000000000000000, 194.96 W, 325.00 W
2026/09/10 07:19:38.594, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2437 MHz, 15865 MHz, 0x0000000000000000, 195.33 W, 325.00 W
2026/09/10 07:19:38.594, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2430 MHz, 15865 MHz, 0x0000000000000000, 186.08 W, 325.00 W
2026/09/10 07:19:39.595, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2415 MHz, 15865 MHz, 0x0000000000000000, 199.47 W, 325.00 W
2026/09/10 07:19:39.595, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2430 MHz, 15865 MHz, 0x0000000000000000, 186.34 W, 325.00 W
2026/09/10 07:19:39.596, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2430 MHz, 15865 MHz, 0x0000000000000000, 185.85 W, 325.00 W
2026/09/10 07:19:39.596, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2437 MHz, 15865 MHz, 0x0000000000000000, 189.51 W, 325.00 W
2026/09/10 07:19:39.597, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2452 MHz, 15865 MHz, 0x0000000000000000, 188.19 W, 325.00 W
2026/09/10 07:19:39.597, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2467 MHz, 15865 MHz, 0x0000000000000000, 194.60 W, 325.00 W
2026/09/10 07:19:39.597, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2445 MHz, 15865 MHz, 0x0000000000000000, 197.11 W, 325.00 W
2026/09/10 07:19:39.598, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2437 MHz, 15865 MHz, 0x0000000000000000, 186.19 W, 325.00 W
2026/09/10 07:19:40.598, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2407 MHz, 15865 MHz, 0x0000000000000000, 200.07 W, 325.00 W
2026/09/10 07:19:40.599, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2422 MHz, 15865 MHz, 0x0000000000000000, 187.63 W, 325.00 W
2026/09/10 07:19:40.599, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2422 MHz, 15865 MHz, 0x0000000000000000, 187.46 W, 325.00 W
2026/09/10 07:19:40.599, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2437 MHz, 15865 MHz, 0x0000000000000000, 191.74 W, 325.00 W
2026/09/10 07:19:40.600, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2452 MHz, 15865 MHz, 0x0000000000000000, 187.76 W, 325.00 W
2026/09/10 07:19:40.600, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2475 MHz, 15865 MHz, 0x0000000000000000, 195.02 W, 325.00 W
2026/09/10 07:19:40.601, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2437 MHz, 15865 MHz, 0x0000000000000000, 197.56 W, 325.00 W
2026/09/10 07:19:40.601, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2437 MHz, 15865 MHz, 0x0000000000000000, 186.08 W, 325.00 W
2026/09/10 07:19:41.602, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2400 MHz, 15865 MHz, 0x0000000000000000, 207.30 W, 325.00 W
2026/09/10 07:19:41.602, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2422 MHz, 15865 MHz, 0x0000000000000000, 191.22 W, 325.00 W
2026/09/10 07:19:41.602, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2422 MHz, 15865 MHz, 0x0000000000000000, 188.85 W, 325.00 W
2026/09/10 07:19:41.603, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2437 MHz, 15865 MHz, 0x0000000000000000, 195.98 W, 325.00 W
2026/09/10 07:19:41.603, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2437 MHz, 15865 MHz, 0x0000000000000000, 192.79 W, 325.00 W
2026/09/10 07:19:41.603, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2460 MHz, 15865 MHz, 0x0000000000000000, 201.18 W, 325.00 W
2026/09/10 07:19:41.604, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2437 MHz, 15865 MHz, 0x0000000000000000, 200.52 W, 325.00 W
2026/09/10 07:19:41.604, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2422 MHz, 15865 MHz, 0x0000000000000000, 193.92 W, 325.00 W
2026/09/10 07:19:42.605, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2400 MHz, 15865 MHz, 0x0000000000000000, 206.57 W, 325.00 W
2026/09/10 07:19:42.605, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2422 MHz, 15865 MHz, 0x0000000000000000, 192.56 W, 325.00 W
2026/09/10 07:19:42.605, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2430 MHz, 15865 MHz, 0x0000000000000000, 191.89 W, 325.00 W
2026/09/10 07:19:42.606, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2437 MHz, 15865 MHz, 0x0000000000000000, 196.38 W, 325.00 W
2026/09/10 07:19:42.606, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2437 MHz, 15865 MHz, 0x0000000000000000, 194.11 W, 325.00 W
2026/09/10 07:19:42.607, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2460 MHz, 15865 MHz, 0x0000000000000000, 202.49 W, 325.00 W
2026/09/10 07:19:42.607, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2437 MHz, 15865 MHz, 0x0000000000000000, 203.18 W, 325.00 W
2026/09/10 07:19:42.607, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2422 MHz, 15865 MHz, 0x0000000000000000, 193.18 W, 325.00 W
2026/09/10 07:19:43.608, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2505 MHz, 15865 MHz, 0x0000000000000000, 212.37 W, 325.00 W
2026/09/10 07:19:43.608, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2512 MHz, 15865 MHz, 0x0000000000000000, 197.68 W, 325.00 W
2026/09/10 07:19:43.609, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2497 MHz, 15865 MHz, 0x0000000000000000, 195.16 W, 325.00 W
2026/09/10 07:19:43.609, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2520 MHz, 15865 MHz, 0x0000000000000000, 200.97 W, 325.00 W
2026/09/10 07:19:43.609, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2535 MHz, 15865 MHz, 0x0000000000000000, 196.34 W, 325.00 W
2026/09/10 07:19:43.610, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2557 MHz, 15865 MHz, 0x0000000000000000, 204.99 W, 325.00 W
2026/09/10 07:19:43.610, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2527 MHz, 15865 MHz, 0x0000000000000000, 211.36 W, 325.00 W
2026/09/10 07:19:43.611, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2527 MHz, 15865 MHz, 0x0000000000000000, 200.53 W, 325.00 W
2026/09/10 07:19:44.611, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2512 MHz, 15865 MHz, 0x0000000000000000, 160.09 W, 325.00 W
2026/09/10 07:19:44.611, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2520 MHz, 15865 MHz, 0x0000000000000000, 152.21 W, 325.00 W
2026/09/10 07:19:44.612, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2512 MHz, 15865 MHz, 0x0000000000000000, 151.66 W, 325.00 W
2026/09/10 07:19:44.612, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2542 MHz, 15865 MHz, 0x0000000000000000, 156.73 W, 325.00 W
2026/09/10 07:19:44.613, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2535 MHz, 15865 MHz, 0x0000000000000000, 146.44 W, 325.00 W
2026/09/10 07:19:44.613, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2572 MHz, 15865 MHz, 0x0000000000000000, 145.62 W, 325.00 W
2026/09/10 07:19:44.613, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2542 MHz, 15865 MHz, 0x0000000000000000, 169.74 W, 325.00 W
2026/09/10 07:19:44.614, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2527 MHz, 15865 MHz, 0x0000000000000000, 142.20 W, 325.00 W
2026/09/10 07:19:45.614, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2490 MHz, 15865 MHz, 0x0000000000000000, 180.81 W, 325.00 W
2026/09/10 07:19:45.614, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2497 MHz, 15865 MHz, 0x0000000000000000, 160.60 W, 325.00 W
2026/09/10 07:19:45.615, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2512 MHz, 15865 MHz, 0x0000000000000000, 155.03 W, 325.00 W
2026/09/10 07:19:45.615, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2535 MHz, 15865 MHz, 0x0000000000000000, 170.12 W, 325.00 W
2026/09/10 07:19:45.615, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2497 MHz, 15865 MHz, 0x0000000000000000, 165.63 W, 325.00 W
2026/09/10 07:19:45.615, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2527 MHz, 15865 MHz, 0x0000000000000000, 176.06 W, 325.00 W
2026/09/10 07:19:45.616, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2542 MHz, 15865 MHz, 0x0000000000000000, 165.68 W, 325.00 W
2026/09/10 07:19:45.616, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2535 MHz, 15865 MHz, 0x0000000000000000, 173.53 W, 325.00 W
2026/09/10 07:19:46.616, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2550 MHz, 15865 MHz, 0x0000000000000000, 87.70 W, 325.00 W
2026/09/10 07:19:46.617, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2550 MHz, 15865 MHz, 0x0000000000000000, 94.97 W, 325.00 W
2026/09/10 07:19:46.617, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2542 MHz, 15865 MHz, 0x0000000000000000, 96.92 W, 325.00 W
2026/09/10 07:19:46.617, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2565 MHz, 15865 MHz, 0x0000000000000000, 106.17 W, 325.00 W
2026/09/10 07:19:46.618, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2572 MHz, 15865 MHz, 0x0000000000000000, 91.05 W, 325.00 W
2026/09/10 07:19:46.618, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2610 MHz, 15865 MHz, 0x0000000000000000, 98.20 W, 325.00 W
2026/09/10 07:19:46.618, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2572 MHz, 15865 MHz, 0x0000000000000000, 115.28 W, 325.00 W
2026/09/10 07:19:46.618, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2565 MHz, 15865 MHz, 0x0000000000000000, 81.48 W, 325.00 W
2026/09/10 07:19:47.619, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2460 MHz, 15865 MHz, 0x0000000000000000, 85.14 W, 325.00 W
2026/09/10 07:19:47.619, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2550 MHz, 15865 MHz, 0x0000000000000000, 80.69 W, 325.00 W
2026/09/10 07:19:47.619, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2542 MHz, 15865 MHz, 0x0000000000000000, 72.14 W, 325.00 W
2026/09/10 07:19:47.619, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2565 MHz, 15865 MHz, 0x0000000000000000, 80.17 W, 325.00 W
2026/09/10 07:19:47.620, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2452 MHz, 15865 MHz, 0x0000000000000000, 68.15 W, 325.00 W
2026/09/10 07:19:47.620, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2422 MHz, 15865 MHz, 0x0000000000000000, 83.31 W, 325.00 W
2026/09/10 07:19:47.620, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2572 MHz, 15865 MHz, 0x0000000000000000, 88.15 W, 325.00 W
2026/09/10 07:19:47.620, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 78.42 W, 325.00 W
2026/09/10 07:19:48.621, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 84.39 W, 325.00 W
2026/09/10 07:19:48.621, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 78.93 W, 325.00 W
2026/09/10 07:19:48.621, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 70.11 W, 325.00 W
2026/09/10 07:19:48.621, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2265 MHz, 15865 MHz, 0x0000000000000000, 77.07 W, 325.00 W
2026/09/10 07:19:48.622, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 66.26 W, 325.00 W
2026/09/10 07:19:48.622, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 80.43 W, 325.00 W
2026/09/10 07:19:48.622, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 82.86 W, 325.00 W
2026/09/10 07:19:48.622, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 76.68 W, 325.00 W
2026/09/10 07:19:49.623, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 82.76 W, 325.00 W
2026/09/10 07:19:49.623, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 75.60 W, 325.00 W
2026/09/10 07:19:49.623, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 67.13 W, 325.00 W
2026/09/10 07:19:49.623, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2265 MHz, 15865 MHz, 0x0000000000000000, 71.64 W, 325.00 W
2026/09/10 07:19:49.624, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 62.28 W, 325.00 W
2026/09/10 07:19:49.624, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 71.54 W, 325.00 W
2026/09/10 07:19:49.624, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 74.77 W, 325.00 W
2026/09/10 07:19:49.624, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 71.35 W, 325.00 W
2026/09/10 07:19:50.625, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 82.60 W, 325.00 W
2026/09/10 07:19:50.625, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 75.29 W, 325.00 W
2026/09/10 07:19:50.625, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 67.01 W, 325.00 W
2026/09/10 07:19:50.625, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P1, 2265 MHz, 15865 MHz, 0x0000000000000000, 71.50 W, 325.00 W
2026/09/10 07:19:50.626, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 62.15 W, 325.00 W
2026/09/10 07:19:50.626, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 71.31 W, 325.00 W
2026/09/10 07:19:50.626, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 74.34 W, 325.00 W
2026/09/10 07:19:50.626, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P1, 2272 MHz, 15865 MHz, 0x0000000000000000, 70.80 W, 325.00 W
